Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770925696,50,,Aggregated,41.000000,1.100000,10,17,28,51,3400,16000,17000,18000,18000,18000,18000,549,28,10,1602.1819050998297,2.2733999940101057,17922.218099993188,488.75591985428053
1770925697,50,,Aggregated,39.100000,0.500000,10,17,24,39,2700,16000,17000,18000,18000,18000,18000,592,28,10,1486.5579844591914,2.2733999940101057,17922.218099993188,502.0591216216216
1770925698,50,,Aggregated,39.100000,0.600000,10,16,22,31,2100,16000,17000,18000,18000,18000,18000,631,28,10,1395.2310106177822,2.2733999940101057,17922.218099993188,513.958795562599
1770925699,50,,Aggregated,39.200000,0.500000,10,16,22,29,2000,15000,17000,18000,18000,18000,18000,677,28,10,1301.3435425403834,2.0785999950021505,17922.218099993188,513.4180206794682
1770925700,50,,Aggregated,39.200000,0.400000,10,15,21,28,370,15000,17000,18000,18000,18000,18000,714,31,10,1234.3218438373985,2.0425999973667786,17922.218099993188,511.15546218487395
1770925701,50,,Aggregated,40.000000,0.400000,9,14,20,25,250,15000,17000,18000,18000,18000,18000,753,39,9,1170.7467464806284,2.0034000044688582,17922.218099993188,502.4316069057105
1770925702,50,,Aggregated,39.500000,0.600000,9,14,19,25,220,15000,17000,18000,18000,18000,18000,792,54,9,1113.4938446968883,1.5770000027259812,17922.218099993188,493.6186868686869
1770925703,50,,Aggregated,40.000000,1.300000,9,14,18,23,200,15000,17000,18000,18000,18000,18000,835,61,9,1056.4978635926907,1.5770000027259812,17922.218099993188,495.7077844311377
1770925704,50,,Aggregated,39.400000,2.600000,9,13,18,22,170,15000,17000,18000,18000,18000,18000,873,66,9,1010.8722816722982,1.5770000027259812,17922.218099993188,502.30584192439864
1770925705,50,,Aggregated,39.200000,3.500000,9,13,17,21,160,15000,17000,18000,18000,18000,18000,909,73,9,971.0968606160001,1.5770000027259812,17922.218099993188,501.4103410341034
1770925706,50,,Aggregated,38.800000,4.000000,9,13,17,21,110,15000,17000,18000,18000,18000,18000,952,78,9,927.6775822478203,1.5770000027259812,17922.218099993188,508.68697478991595
1770925707,50,,Aggregated,39.700000,4.500000,8,12,17,20,85,15000,17000,18000,18000,18000,18000,993,84,8,889.6972391741668,1.5770000027259812,17922.218099993188,511.9546827794562
1770925708,50,,Aggregated,39.500000,4.700000,8,12,16,20,82,3600,16000,17000,18000,18000,18000,1029,94,8,858.7946269193067,1.5770000027259812,17922.218099993188,516.064139941691
1770925709,50,,Aggregated,39.800000,5.300000,8,12,16,19,53,3400,16000,17000,18000,18000,18000,1072,110,8,824.6104350746057,1.5770000027259812,17922.218099993188,516.4682835820895
1770925710,50,,Aggregated,39.600000,6.200000,8,11,15,19,53,3400,16000,17000,18000,18000,18000,1107,125,8,798.7293065039739,1.5770000027259812,17922.218099993188,508.69828364950314
1770925711,50,,Aggregated,39.400000,7.800000,8,11,15,18,47,3300,16000,17000,18000,18000,18000,1152,141,8,767.8387061630852,1.5770000027259812,17922.218099993188,509.9201388888889
1770925712,50,,Aggregated,38.900000,9.100000,8,11,15,18,40,2700,16000,17000,18000,18000,18000,1194,153,7,741.0331671690835,1.5770000027259812,17922.218099993188,512.7395309882747
1770925713,50,,Aggregated,38.800000,10.300000,7,11,14,17,37,2100,16000,17000,18000,18000,18000,1236,164,7,716.1275199837806,1.5770000027259812,17922.218099993188,511.55582524271847
1770925714,50,,Aggregated,40.400000,9.900000,7,10,14,17,36,2100,16000,17000,18000,18000,18000,1275,178,7,694.3864203920684,1.5770000027259812,17922.218099993188,507.1333333333333
1770925715,50,,Aggregated,40.100000,10.200000,7,10,14,17,34,2100,16000,17000,18000,18000,18000,1319,194,7,671.4058141773396,1.5770000027259812,17922.218099993188,506.69901440485216
1770925716,50,,Aggregated,40.300000,10.800000,7,10,13,17,32,2000,16000,17000,18000,18000,18000,1363,211,7,649.910838591301,1.5770000027259812,17922.218099993188,507.501100513573
1770925717,50,,Aggregated,39.800000,11.500000,7,10,13,16,31,2000,16000,17000,18000,18000,18000,1399,227,7,633.31885661185,1.5770000027259812,17922.218099993188,504.3659756969264
1770925718,50,,Aggregated,40.800000,12.800000,7,10,13,16,31,370,16000,17000,18000,18000,18000,1438,245,7,616.3009917246036,1.5770000027259812,17922.218099993188,499.85118219749654
1770925719,50,,Aggregated,40.400000,13.800000,7,9,13,16,29,280,16000,17000,18000,18000,18000,1482,265,7,598.199063765209,1.5770000027259812,17922.218099993188,494.6551956815115
1770925720,50,,Aggregated,40.800000,14.800000,7,9,13,15,29,250,16000,17000,18000,18000,18000,1525,287,7,581.4999451803723,1.5770000027259812,17922.218099993188,491.90098360655736
